# Core fixed suite for repeatable search NPS comparisons
# Format: name|fen

startpos|rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete|r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1

open_dev_01|r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2NP1N2/PPP2PPP/R1BQ1RK1 w kq - 6 7
# open_dev_02 removed: near-equal position, SF MultiPV gives no stable ground truth

tactic_king_01|4rrk1/pp1n3p/3q2pQ/2p1pb2/2PP4/2P3N1/P2B2PP/4RRK1 b - - 7 19
tactic_king_02|4r1k1/r1q2ppp/ppp2n2/4P3/5Rb1/1N1BQ3/PPP3PP/R5K1 w - - 1 17

closed_center_01|r1bq1rk1/pp2ppbp/2pp1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 0 9
closed_center_02|r1bq1rk1/pp3ppp/2n1pn2/2pp4/3P4/2PBPN2/PP3PPP/R1BQ1RK1 w - - 0 8

rook_file_01|6k1/5pp1/8/3r4/3R4/8/5PP1/6K1 w - - 0 1
rook_file_02|3r2k1/pp3ppp/8/8/8/8/PPPrrPPP/3R2K1 w - - 0 1

passer_block_01|8/p4k2/3n4/3P4/8/8/P4K2/8 w - - 0 1
king_safety_01|4k2r/ppp2ppp/8/8/3qP3/8/PPP2PPP/4K2R w Kk - 0 1

imbalance_01|2r3k1/5pp1/p2p1n1p/1p1P4/1P2P3/P1N2N1P/5PP1/2R3K1 w - - 0 1
quiet_endgame_01|8/8/1P6/5pr1/8/4R3/7k/2K5 w - - 0 1

minor_piece_01|r1bq1rk1/ppp1nppp/4n3/3p3Q/3P4/1BP1B3/PP1N2PP/R4RK1 w - - 1 16
minor_piece_02|r1bq1r1k/b1p1npp1/p2p3p/1p6/3PP3/1B2NN2/PP3PPP/R2Q1RK1 w - - 1 16
