# Wider stress suite for search-shape coverage
# Format: name|fen

startpos|rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1
kiwipete|r3k2r/p1ppqpb1/bn2pnp1/3PN3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQkq - 0 1
pos3|8/2p5/3p4/KP5r/1R3p1k/8/4P1P1/8 w - - 0 1
pos4|r3k2r/Pppp1ppp/1b3nbN/nP6/BBP1P3/q4N2/Pp1P2PP/R2Q1RK1 w kq - 0 1

tactic_sf_01|r1q2rk1/2p1bppp/2Pp4/p6b/Q1PNp3/4B3/PP1R1PPP/2K4R w - - 2 18
tactic_sf_02|3q2k1/pb3p1p/4pbp1/2r5/PpN2N2/1P2P2P/5PP1/Q2R2K1 b - - 4 26
tactic_sf_03|1r3k2/4q3/2Pp3b/3Bp3/2Q2p2/1p1P2P1/1P2KP2/3N4 w - - 0 1

quiet_mid_01|r3r1k1/2p2ppp/p1p1bn2/8/1q2P3/2NPQN2/PPP3PP/R4RK1 b - - 2 15
quiet_mid_02|r1bbk1nr/pp3p1p/2n5/1N4p1/2Np1B2/8/PPP2PPP/2KR1B1R w kq - 0 13
quiet_mid_03|r2qkb1r/ppp2p2/2npb1p1/1N1Nn2p/2P1PP2/8/PP2B1PP/R1BQK2R b KQ - 0 11

king_safety_01|4k2r/ppp2ppp/8/8/3qP3/8/PPP2PPP/4K2R w Kk - 0 1
king_safety_02|4k2r/ppp2ppp/8/8/3qP3/7n/PPP2PPP/4K2R w Kk - 0 1
rook_mobility_01|r3k3/ppp2ppp/8/2ppp3/3R4/8/PPP2PPP/4K3 w - - 0 1
passer_block_01|8/p4k2/3n4/3P4/8/8/P4K2/8 w - - 0 1

endgame_01|8/8/1P6/5pr1/8/4R3/7k/2K5 w - - 0 1
endgame_02|8/2p4P/8/kr6/6R1/8/8/1K6 w - - 0 1
endgame_03|8/8/3P3k/8/1p6/8/1P6/1K3n2 b - - 0 1
endgame_04|5k2/7R/4P2p/5K2/p1r2P1p/8/8/8 b - - 0 1

rook_file_01|6k1/5pp1/8/3r4/3R4/8/5PP1/6K1 w - - 0 1
rook_file_02|3r2k1/pp3ppp/8/8/8/8/PPPrrPPP/3R2K1 w - - 0 1
